SampleID	Shannon	Simpson	Chao1	Pielou
ENP_18.1	1.1537004835464018	0.3885156465230999	54.0	0.2892216338995108
ENP_20.69	1.8389656342246483	0.5184074875035205	148.0	0.36799830254948535
ENP_2	0.3312881596339011	0.08469700516947587	81.0	0.07538786955394759
ENP_3.55	1.7667029569628216	0.4675114396751494	197.0	0.33439992998052304
ENP_35.65	1.6238844159011758	0.45275682016831265	114.0	0.3428666331436449
ENP_68.55	0.7771954264538894	0.2605497336100604	45.0	0.20416714866170932
ENP_8.6	1.2354047390424152	0.376344390018889	88.0	0.27592401247266685
GoM_a_0.15	1.0631293863136873	0.24485306881686997	317.0	0.18460627183052594
GoM_b_0.15	1.1997920523569863	0.30807347330742274	289.0	0.21173697612183423
GoM_c_0.15	1.0576163392169775	0.25902486970742633	345.0	0.18098884234275542
GoM_d_0.15	0.9851685586862446	0.26584621560370536	214.0	0.1835954085385961
GoM_e_0.15	1.0249676463847557	0.25525302665955163	314.0	0.17827406282662336
Haima1_0.04	0.7776596287428582	0.18462690766088774	320.0	0.13481559526765646
Haima1_0.12	0.8443699012039718	0.20213670237349013	305.0	0.14760906995610448
Haima1_0.2	1.5367410503592986	0.3788834539624639	388.0	0.25779897228819093
Haima1_a_0.28	1.2954772167500757	0.3137090946485801	402.0	0.21604061828640794
Haima1_b_0.28	1.414710986922874	0.34632593005576306	429.0	0.23339454620310474
Haima3_0.12	0.9523982119323251	0.21827375823731487	425.0	0.15736685057824193
Haima3_0.28	1.2792901112702415	0.29146607160791604	599.0	0.20003718247385247
Haima3_0.2	0.965906576385439	0.21623322125993938	514.0	0.15473758872593094
Haima3_0.36	1.3530741347918647	0.3085006886125622	475.0	0.21953675543331205
Haima3_0.76	1.0037460151924313	0.22788780419919374	431.0	0.1654678750004378
Haima5_0.02	1.3928752888459928	0.361638538082935	252.0	0.2519021885987999
Haima5_0.06	1.5463229439498014	0.3905997296836511	300.0	0.271104824004181
Haima5_0.14	1.6113566096656444	0.4335480237230097	209.0	0.3016203280566014
Haima5_0.22	1.4052990176095657	0.38301914725355	161.0	0.27655721069816147
Haima5_0.3	1.5852462170904689	0.43059257942727136	205.0	0.29781011557432013
Haima_S11_0.1	1.0859399592443908	0.23799106285653493	495.0	0.1750229429397416
Haima_S11_0.3	2.038287042606353	0.4912331577654975	408.0	0.3390777657139135
Haima_S11_0.5	1.8298168308957439	0.4164023060521215	564.0	0.288839962256526
Haima_S11_0.9	1.7938726596875592	0.4110353542049262	568.0	0.28285057021965404
Haima_S11_1.3	1.5574906671338835	0.36857846481467005	490.0	0.25143505611861966
Haima_S11_1.7	1.2069511238018265	0.27907190753210587	447.0	0.19777788366786733
Haima_S11_2.1	1.187471464279374	0.2968251855638516	372.0	0.20062388235296344
Haima_S11_2.5	0.7911058638110927	0.2118984693599668	246.0	0.14369813310019194
Haima_S11_2.9	1.1016704663693488	0.29392094254752366	205.0	0.2069638175932308
Haima_S11_3.3	0.9235922818405506	0.24669641573987622	234.0	0.16930117628465055
Haima_S11_3.7	1.3159030272803949	0.32908972216149646	220.0	0.2439736552017431
Haima_S11_4.1	1.4461156315865238	0.3526833476725111	436.0	0.2379402363094103
Haima_S11_4.3	1.196971206301742	0.3001895789480681	363.0	0.20306912166633892
HM_2.8	0.8390800558660716	0.31647900659090267	53.0	0.21133963802559985
HM_a_0.1	0.18114251987101693	0.042109980398334246	92.0	0.040059926903798795
HM_a_3.8	1.3889923114041491	0.49660680958919146	69.0	0.32804850560467125
HM_b_0.1	1.1588615407237781	0.4510106515841287	23.0	0.36959453946253557
HM_b_3.8	1.4860181113233477	0.4331527495734566	144.0	0.2990088403220554
HM_c_0.1	1.5841334060878136	0.654224267921593	23.0	0.5052260654923207
HY4_0.02	0.49313500884337724	0.12205561365965789	148.0	0.0986820214607227
HY4_0.08	0.7376918190785605	0.17871662970278646	179.0	0.14220878235969145
HY4_0.18	1.2128874845277724	0.29353806076403754	301.0	0.21252217466682186
HY4_0.1	0.8569263307316826	0.20281844567554463	248.0	0.15542530250848735
HY4_0.24	1.5696450454181754	0.39568013729709295	270.0	0.280372765203108
HY4_0.26	1.6381405342061757	0.40525881623079785	427.0	0.2704637528147466
JL_0.02	1.1815847520589315	0.3040602677423151	366.0	0.2001792564977179
JL_0.06	1.3090459582610983	0.3427266863020515	313.0	0.22781059333511763
JL_0.14	1.9690282543581912	0.5461733186400608	278.0	0.3498864288443341
JL_0.1	1.8113259034793876	0.4872993255479645	301.0	0.31738056905390627
MS	1.359878620750328	0.5129330298203075	49.0	0.3494196845138282
QDN-W01B-1949	1.6496365688645624	0.44152838625878743	264.0	0.2958485700548682
QDN-W01B-4577	2.1387186502523647	0.6528428364634757	168.0	0.4173953327637252
QDN-W03B-2880	2.433341125260786	0.6585574328705747	255.0	0.43913109445712467
QDN-W03B-480	1.4682654708114224	0.35155288432316634	361.0	0.24932856160379369
QDN-W04B-4228	2.8134124517573156	0.8007740491238822	253.0	0.5084428734844578
QDN-W04B-480	1.4971313717808523	0.35883124255415866	360.0	0.2543501378469529
QDN-W04B-4900	2.298434198412229	0.6122964525973034	296.0	0.4039172247133996
QDN-W04B-580	1.507781173311057	0.36870317066239	365.0	0.25556057723538417
SB_0.2	1.9592513602136519	0.5118928735674445	400.0	0.32700708563140246
SB_0.6	1.3062079834346203	0.3987577094460121	193.0	0.24820157306399018
SB_0	0.19196179983037123	0.04636274780623817	75.0	0.04446145415630148
SB_1.5	1.6595226282704667	0.4588641129122377	324.0	0.2870777130548762
SB_1	1.6996891307311397	0.4809675628930645	324.0	0.2940260411291011
SB_2.5	1.7811358362115763	0.49332220678170935	307.0	0.3110150495902383
SB_2	1.6593695843613399	0.44152935787584147	353.0	0.2828566640536312
SF_0.02	1.0608137943245555	0.26983279343459476	306.0	0.1853407917290685
SF_0.08	1.7823878520841707	0.4485566027949045	423.0	0.29473758176485654
SF_0.12	1.7569370426882591	0.4531300059588953	259.0	0.31617624716480897
SF_0.18	1.6089825674218163	0.3943262694190034	445.0	0.2638509294856034
SF_0.1	1.8539352115441494	0.4760439622836574	394.0	0.31021190684432864
SF_0.26	2.0166471403881965	0.5027319665397403	424.0	0.3333447920162748
SF_0.2	1.7381586365036354	0.4452583202732868	344.0	0.29759720566135617
SH-W20A-1310	1.595755001835573	0.40003547591858857	369.0	0.2699729153166637
SH-W20A-2180	2.048779877284411	0.524830671541001	282.0	0.36313605515373154
SH-W20A-3080	2.7092304614021465	0.7804152283643451	241.0	0.49395273776852994
SH-W20A-3880	1.999049138332063	0.6177988681214358	184.0	0.38333149845907477
SH-W20A-766	1.6378039173376981	0.3937265773250651	333.0	0.28198411457071754
SMM_0.3	1.251183032911751	0.3357816889762726	416.0	0.20746946307351263
WGM_0.03	1.005896581519606	0.27403887914906666	253.0	0.18178669395472571
WGM_0.15	0.1356536543759104	0.03601788512383053	18.0	0.04693294348912736
